,SalePrice
16,149000
24,154000
26,134800
27,306000
33,165500
38,109000
45,319900
52,110000
63,140000
66,180000
68,80000
73,144900
74,107400
78,136500
98,83000
99,128950
100,205000
101,178000
103,198900
109,190000
111,180000
118,320000
140,115000
142,166000
147,222500
157,269500
158,254900
162,220000
171,215000
200,140000
211,186000
214,161750
228,125000
230,148000
233,128200
234,216500
236,185500
237,194500
239,113000
240,262500
244,205000
250,76500
254,145000
263,130000
272,290000
276,201000
277,141000
288,122000
324,242000
340,202900
344,85000
353,105900
368,132000
369,162000
372,125000
378,394432
380,127000
385,192000
395,129000
412,222000
413,115000
419,142000
446,190000
470,212000
503,289000
532,107500
539,272000
560,121500
565,128000
567,214000
603,151000
614,75500
615,137500
625,160000
627,153000
634,144000
648,155000
655,88000
658,97500
680,143000
684,221000
698,138500
703,140000
704,213000
705,55000
714,130500
721,143000
730,236500
748,260400
750,96500
757,158900
762,215200
766,196500
769,538000
772,107000
786,139000
787,233000
795,171000
815,224900
818,155000
819,224000
832,237000
835,128000
855,127000
861,131500
862,152000
869,236000
871,200500
878,148000
898,611657
905,128000
910,154300
939,244400
949,197500
959,155000
960,116500
964,214900
972,99500
987,395192
999,206000
1011,100000
1026,167500
1049,84900
1053,144500
1060,213500
1065,328000
1081,133000
1085,147000
1086,83500
1094,129000
1105,325000
1137,94000
1144,80000
1160,146000
1166,245350
1189,189000
1194,158000
1210,189000
1211,164000
1216,112000
1233,142000
1236,175500
1242,170000
1247,169900
1250,244000
1267,378500
1270,260000
1283,139000
1284,169000
1286,143000
1290,180500
1299,154000
1310,335000
1313,333168
1322,190000
1353,410000
1357,149900
1358,177500
1365,216000
1369,232000
1380,58500
1385,125500
1396,160000
1408,125500
1416,122500
1421,127500
1428,119000
1438,149700
1446,157900
1456,210000
1457,266500
1458,142125
